77,1860.744,1618.448,1381.76,1135.784,754.68
78,1780.016,1550.368,1314.16,1075.624,713.176
79,1588.072,1367.8,1151.432,937.424,609.744
80,1590.512,1346.416,1122.28,899.912,578.272
81,1458.48,1245.896,1039.336,830.624,533.536
82,1391.208,1183.92,985.408,785.44,501.408
83,1945.28,1693.768,1445.736,1191.072,795.792
84,1234.488,1056.44,869.976,687.376,432.328
85,1176.608,995.008,819.84,653.68,407.144
86,1231.792,1050.736,884.392,703.432,437.656
87,1254.36,1083.904,905.92,728.736,459.344
88,1295.232,1121.312,947.496,766.392,495.624
89,1355.616,1174.544,991.432,802.32,517.696
90,1405.168,1208.344,1023.04,817.968,522.168
91,2018.232,1791.552,1565.64,1326.032,947.2
92,1232.992,1049.0,865.056,682.192,414.16
93,1896.88,1691.096,1471.08,1232.536,874.128
94,1851.696,1662.968,1467.464,1263.632,928.608
95,2002.536,1792.84,1575.416,1351.288,986.168
96,1904.136,1704.136,1498.016,1288.336,949.36
97,1734.08,1540.4,1344.96,1149.088,847.496
98,1787.712,1595.08,1409.128,1212.984,897.128
99,1661.424,1477.584,1287.488,1095.768,794.848
100,1679.76,1491.032,1297.16,1098.136,791.744
101,2404.336,2143.784,1873.152,1604.12,1156.776
102,1395.584,1218.36,1040.68,862.864,601.736
103,1564.448,1381.56,1202.424,1010.056,724.776
104,1410.52,1245.248,1075.448,911.168,649.616
105,1980.528,1740.072,1511.68,1299.44,955.64
106,1736.808,1567.984,1390.136,1197.256,890.272
107,1366.84,1211.664,1061.584,906.912,660.608
108,1402.728,1230.768,1047.736,874.952,617.704
109,1198.272,1033.896,866.392,707.992,485.256
110,822.104,704.472,596.696,489.984,335.16
111,1746.696,1550.008,1349.664,1149.0,836.408
112,1968.248,1727.456,1481.608,1241.904,877.912
113,1863.88,1644.944,1420.824,1195.528,847.696
114,1778.048,1575.0,1370.936,1153.816,832.56
115,1809.328,1597.0,1390.472,1178.0,847.888
116,1672.648,1471.056,1267.488,1075.704,748.992
117,2078.248,1797.8,1532.192,1265.496,862.264
118,1775.888,1540.448,1304.984,1074.88,730.288
119,1712.712,1489.296,1270.04,1055.544,734.592
120,2002.464,1757.952,1513.536,1270.624,885.744
